symbol,totalRevenue,costOfRevenue,grossProfit,researchAndDevelopment,sellingGeneralAndAd,nonRecurring,otherOperatingExpenses,operatingIncome,totalOtherIncomeAndExpensesNet,earningsBeforeInterestAndTaxes,interestExpense,incomeBeforeTax,incomeTaxExpense,minorityInterestExpense,equityEarnings,netIncomeFromContinuingOperations,discontinuedOperations,extraordinaryItems,effectOfAccountingChanges,otherItems,netIncome,preferredStockAndOtherAdjustments,netIncomeApplicableToCommonShares,periodEndDate
AAGFF,,,,237,96,,,-2462,-17,-2462,,-2228,-29,,,-2199,,,,,-2199,,-2199,"May 31, 2020"
AAGFF,,,,0,79,,,-419,-2,-419,,-422,0,,,-422,,,,,-422,,-422,"May 31, 2019"
AAGFF,,,,,4,,,-349,-0,-349,,-349,,,,-349,,,,,-349,,-349,"May 31, 2018"
AAGFF,,,,,,,,,,,,,,,,,,,,,,,,"May 31, 2017"
AAIRF,534,302,231,37,1732,215,142,-2577,-7,-2577,-37,-2621,,,,-2621,,,,,-2621,,-2621,"Dec 31, 2019"
AAIRF,389,135,254,17,817,,133,-1210,-4,-1210,-14,-1230,,,,-1230,,,,,-1230,,-1230,"Dec 31, 2018"
AAIRF,281,98,182,19,335,,134,-723,-1,-723,-6,-732,,,,-732,,,,,-732,,-732,"Dec 31, 2017"
ABILF,1885,3117,-1232,,6353,,,-7585,,-7585,,-7737,,,,-7737,,,,,-7737,,-7737,"Dec 31, 2019"
ABILF,539,1637,-1098,,9072,,,-10170,,-10170,,-10189,,,,-10189,,,,,-10189,,-10189,"Dec 31, 2018"
ABILF,2972,2957,15,,9049,,,-9034,,-9034,,-9111,,,,-9111,,,,,-9111,,-9111,"Dec 31, 2017"
ABILF,16508,8617,7891,,14985,,,-7094,,-7094,,-6967,1086,,,-8053,,,,,-8053,,-8053,"Dec 31, 2016"
ABML,,,,1037,9449,,,-10486,-2491,-10486,,-12625,,,,-12625,,,,,-12625,,-12625,"Sep 30, 2019"
ABML,0,,0,227,5207,153,,-5588,,-5588,-293,-6048,,,,-6048,,,,,-6048,,-6048,"Sep 30, 2018"
ABML,,,,640,1558,0,,-2198,-497,-2198,,-2690,,,,-2690,,,,,-2690,,-2690,"Sep 30, 2017"
ABML,,,,77,1089,1231,,-2398,-25957,-2398,,-28356,,,,-28356,,,,,-28356,,-28356,"Sep 30, 2016"
ACMT,4006,,,,2773,,,1981,,1981,-133,1847,325,,,1522,,,,,1522,,1522,"Dec 31, 2019"
ACMT,2750,,,,2805,,,1207,,1207,-221,986,242,,,743,,,,,743,,743,"Dec 31, 2018"
ACMT,3701,,,,2882,,,812,,812,-273,538,222,,,316,,,,,316,,316,"Dec 31, 2017"
ACMT,4238,,,,2978,,,1309,,1309,-309,1000,234,,,765,,,,,765,,765,"Dec 31, 2016"
